111,0.10600,0.9647
112,0.08919,0.9711
113,0.08439,0.9685
114,0.12696,0.9506
115,0.11810,0.9588
116,0.12694,0.9619
117,0.10418,0.9629
118,0.20519,0.9249
119,0.12465,0.96
120,0.09866,0.9595
121,0.12302,0.9598
122,0.10326,0.9599
123,0.10650,0.965
124,0.06310,0.9749
125,0.10514,0.9668
126,0.09207,0.972
127,0.07573,0.9789
128,0.09483,0.9697
129,0.09176,0.9745
130,0.29838,0.9245
131,0.11601,0.9673
132,0.25397,0.9253
133,0.16871,0.9527
134,0.12685,0.9443
135,0.09498,0.9652
136,0.19848,0.9239
137,0.08374,0.9683
138,0.07684,0.9737
139,0.07456,0.9772
140,0.23700,0.9502
141,0.15360,0.948
142,0.14727,0.9526
143,0.11001,0.9602
144,0.23383,0.9322
145,0.17729,0.9446
146,0.13059,0.9527
147,0.10327,0.969
148,0.13921,0.9535
149,0.15950,0.9534
150,0.11412,0.9607
151,0.11523,0.9539
152,0.12614,0.9654
153,0.10057,0.9694
154,0.09837,0.9573
155,0.16099,0.9318
156,0.16749,0.9392
157,0.40714,0.8749
158,0.12427,0.9522
159,0.11798,0.9586
160,0.13030,0.9623
161,0.09872,0.9568
162,0.18479,0.941
163,0.34896,0.8931
164,0.10998,0.9605
165,0.21731,0.9296
166,0.10516,0.962
167,0.09359,0.9665
168,0.18651,0.9525
169,0.11862,0.9625
170,0.10047,0.9709
171,0.11414,0.9656
172,0.09097,0.9687
173,0.09643,0.9663
174,0.08753,0.9684
175,0.10683,0.9717
176,0.11832,0.9654
177,0.06220,0.9784
178,0.07929,0.9759
179,0.13146,0.9562
180,0.37429,0.9248
181,0.28416,0.9285
182,0.12204,0.959
183,0.11706,0.9587
184,0.21635,0.9291
185,0.22044,0.9461
186,0.10780,0.9658
187,0.13200,0.9621
188,0.11763,0.9621
189,0.09979,0.9616
190,0.11393,0.9575
191,0.13087,0.9605
192,0.13822,0.9571
193,0.11322,0.9623
194,0.08856,0.9667
195,0.07852,0.9709
196,0.08483,0.9746
197,0.10871,0.9619
198,0.08648,0.9695
199,0.17488,0.9461
200,0.10158,0.9671
201,0.10806,0.9667
202,0.13988,0.9487
203,0.16454,0.9439
204,0.12084,0.9579
205,0.07691,0.971
206,0.08731,0.966
207,0.11235,0.9623
208,0.09587,0.9716
209,0.15504,0.9491
210,0.07273,0.9707
211,0.13599,0.9534
212,0.16761,0.962
213,0.11388,0.9669
214,0.11890,0.9591
215,0.09313,0.972
216,0.26730,0.926
217,0.11567,0.9635
218,0.15123,0.9494
219,0.09103,0.9672
220,0.11463,0.9659
221,0.33186,0.9129
222,0.17353,0.9446
223,0.09409,0.9668
224,0.10324,0.9658
225,0.06923,0.9792
226,0.06379,0.9743
227,0.05949,0.9824
228,0.45596,0.8817
229,0.23861,0.919
230,0.10685,0.9649
231,0.09530,0.9667
232,0.21748,0.9503
233,0.10755,0.9708
234,0.10690,0.9641
235,0.08148,0.9775
236,0.09334,0.9691
237,0.21707,0.9324
238,0.10608,0.9663
239,0.28840,0.895
240,0.12519,0.9558
241,0.09053,0.9715
242,0.14899,0.9577
243,0.08791,0.9668
244,0.11626,0.9614
245,0.11364,0.9685
246,0.09932,0.9706
247,0.09812,0.9687
248,0.08949,0.9613
249,0.07998,0.9763
250,0.18836,0.943
251,0.06800,0.9755
252,0.06996,0.9816
253,0.09976,0.9684
254,0.14241,0.9677
255,0.12031,0.9599
256,0.10535,0.9677
257,0.11750,0.9713
258,0.09444,0.9668
259,0.25913,0.9244
260,0.13340,0.9647
261,0.09762,0.9622
262,0.10100,0.9651
263,0.14575,0.9534
264,0.08784,0.9689
265,0.10699,0.9642
266,0.10699,0.9603
267,0.11967,0.9605
268,0.10864,0.9546
269,0.09311,0.962
270,0.10506,0.9616
271,0.11524,0.9575
272,0.10853,0.9684
273,0.10670,0.9698
274,0.08463,0.9742
275,0.07628,0.9725
276,0.09260,0.9598
277,0.09967,0.9657
278,0.13531,0.9526
279,0.12025,0.9672
280,0.17866,0.9338
281,0.07403,0.9781
282,0.10196,0.969
283,0.06588,0.9766
284,0.12072,0.9642
285,0.07551,0.9768
286,0.10382,0.9747
287,0.29201,0.919
288,0.12809,0.9512
289,0.08568,0.9673
290,0.08113,0.973
291,0.07809,0.9727
292,0.07764,0.9704
293,0.06815,0.9833
294,0.07787,0.9765
295,0.13773,0.9576
296,0.09425,0.974
297,0.08723,0.9687
298,0.15286,0.9476
299,0.11113,0.9645
300,0.15986,0.9578
301,0.08226,0.9711
302,0.08177,0.9681
303,0.08007,0.9816
304,0.06091,0.9832
305,0.07521,0.9732
306,0.08241,0.9691
307,0.15583,0.955
308,0.09386,0.9696
309,0.06524,0.9801
310,0.07366,0.9793
311,0.05500,0.9801
312,0.07995,0.9708
313,0.11875,0.9551
314,0.10254,0.9704
315,0.08207,0.9604
316,0.06244,0.9762
317,0.10052,0.9675
318,0.13630,0.9584
319,0.08366,0.9693
320,0.09826,0.9747
321,0.09040,0.9702
322,0.08693,0.9617
323,0.14860,0.9476
324,0.08246,0.9715
325,0.07651,0.9769
326,0.86935,0.8426
327,0.13344,0.9637
328,0.15084,0.9469
329,0.19057,0.9508
330,0.08514,0.9715
331,0.08864,0.9651
332,0.07802,0.9784
333,0.10116,0.9725
334,0.09481,0.9672
335,0.06976,0.9778
336,0.26738,0.93
337,0.43148,0.877
338,0.16146,0.9411
339,0.13359,0.9502
340,0.09635,0.9684
341,0.11405,0.9634
342,0.10401,0.9582
343,0.12704,0.9663
344,0.34634,0.9219
345,0.10124,0.9701
346,0.08800,0.97
347,0.07252,0.9741
348,0.19558,0.9222
349,0.10085,0.9645
350,0.11604,0.9559
351,0.98004,0.8351
352,0.12891,0.9642
353,0.08590,0.9679
354,0.18387,0.9521
355,0.16713,0.9514
356,0.06753,0.9807
357,0.05318,0.9824
358,0.11652,0.9588
359,0.09936,0.9618
360,0.07604,0.9724
361,0.09823,0.9631
362,0.05428,0.976
363,0.09107,0.9732
364,0.07145,0.9792
365,0.15080,0.9508
366,0.19956,0.9312
367,0.11401,0.953
368,0.11846,0.9578
369,0.09209,0.9646
370,0.15314,0.9583
371,0.07105,0.9762
372,0.15145,0.9592
373,0.11887,0.9602
374,0.09652,0.9646
375,0.14874,0.9474
376,0.07864,0.9762
377,0.08004,0.9636
378,0.07208,0.9719
379,0.09895,0.9648
380,0.09420,0.9563
381,0.10512,0.9684
382,0.19872,0.9521
383,0.09227,0.9558
384,0.14052,0.9337
385,0.08791,0.9677
386,0.08502,0.9797
387,0.06656,0.9784
388,0.14452,0.929
389,0.07329,0.9752
390,0.08882,0.969
391,0.09512,0.9738
392,0.06062,0.9818
393,0.13874,0.9559
394,0.06695,0.9791
395,0.09216,0.9693
396,0.09895,0.9647
397,0.08087,0.9747
398,0.05868,0.9783
399,0.22214,0.9409
400,0.11928,0.9586
401,0.06771,0.9802
402,0.14102,0.9516
403,0.10743,0.9579
404,0.21152,0.9428
405,0.09914,0.9693
406,0.16167,0.9459
407,0.11467,0.9672
408,0.10343,0.9728
409,0.08986,0.974
410,0.08976,0.973
411,0.06192,0.9754
412,0.11476,0.9717
413,0.11064,0.9649
414,0.06502,0.9765
415,0.12240,0.952
416,0.15151,0.9586
417,0.06991,0.9804
418,0.07326,0.9768
419,0.09867,0.9751
420,0.09635,0.9632
421,0.08636,0.9747
422,0.09916,0.9678
423,0.11866,0.9532
424,0.07742,0.9759
425,0.05497,0.982
426,0.17142,0.9462
427,0.11641,0.951
428,0.11260,0.9539
429,0.11301,0.9659
430,0.10046,0.9684
431,0.09181,0.9634
432,0.08256,0.9739
433,0.12516,0.9571
434,0.09366,0.9722
435,0.15256,0.9556
436,0.09360,0.9717
437,0.06576,0.9785
438,0.24659,0.9208
439,0.11695,0.9621
440,0.06898,0.9772
441,0.10626,0.9777
442,0.15302,0.9601
443,0.12601,0.9612
444,0.09855,0.9702
445,0.15013,0.9547
446,0.08652,0.9726
447,0.11099,0.9735
448,0.08637,0.9716
449,0.08933,0.9679
450,0.11568,0.9697
451,0.08098,0.9772
452,0.19173,0.9609
453,0.09271,0.9709
454,0.07253,0.9778
455,0.13224,0.9532
456,0.07548,0.9799
457,0.08702,0.9646
458,0.14388,0.956
459,0.17701,0.9486
460,0.11759,0.965
461,0.18026,0.9206
462,0.35208,0.8848
463,0.13966,0.9571
464,0.10738,0.9648
465,0.06308,0.9777
466,0.23386,0.9349
467,0.06927,0.9827
468,0.10785,0.9637
469,0.09952,0.9694
470,0.12169,0.9603
471,0.11377,0.9605
472,0.07435,0.9716
473,0.07065,0.9754
474,0.11870,0.9594
475,0.20101,0.9493
476,0.09912,0.9706
477,0.10354,0.9611
478,0.17418,0.9529
479,0.08039,0.9781
480,0.26376,0.9265
481,0.12326,0.9633
482,0.06718,0.9712
483,0.08524,0.9665
484,0.05995,0.9789
485,0.06969,0.9734
486,0.13451,0.9641
487,0.27580,0.9276
488,0.09623,0.9689
489,0.06983,0.982
490,0.12671,0.9615
491,0.13698,0.9613
492,0.08660,0.9743
493,0.08946,0.9685
494,0.07625,0.9777
495,0.27860,0.9409
496,0.12848,0.9694
497,0.07591,0.9728
498,0.18202,0.9448
499,0.30263,0.9051
500,0.13670,0.9439
501,0.08174,0.9719
502,0.65099,0.8639
503,0.14223,0.9594
504,0.08203,0.9752
505,0.07199,0.9697
506,0.17824,0.9426
507,0.19711,0.9302
508,0.08440,0.972
509,0.10270,0.9702
510,0.12428,0.9626
511,0.14567,0.9608
512,0.14250,0.9577
513,0.08818,0.9687
514,0.07483,0.9735
515,0.23649,0.899
516,0.11314,0.9682
517,0.31332,0.887
518,0.10984,0.9683
519,0.09450,0.9739
520,0.05956,0.9811
521,0.06412,0.9822
522,0.12869,0.9632
523,0.16653,0.9405
524,0.08326,0.9701
525,0.09513,0.9723
526,0.09124,0.9727
527,0.08412,0.9748
528,0.07480,0.971
529,0.16524,0.943
530,0.09092,0.9738
531,0.08194,0.9718
532,0.07720,0.9804
533,0.06690,0.9841
534,0.13200,0.9647
535,0.10991,0.9523
536,0.08389,0.9743
537,0.07375,0.9745
538,0.07426,0.9787
539,0.08140,0.9716
540,0.06010,0.9839
541,0.11458,0.9769
542,0.06924,0.9746
543,0.12304,0.9612
544,0.06078,0.976
545,0.05046,0.9884
546,0.15213,0.9459
547,0.15705,0.9603
548,0.07495,0.9717
549,0.11663,0.964
550,0.08819,0.9678
551,0.10125,0.9714
552,0.10707,0.9653
553,0.10138,0.9693
554,0.07097,0.9747
555,0.11977,0.972
556,0.10027,0.9581
557,0.13814,0.9599
558,0.21917,0.9384
559,0.26779,0.9241
560,0.08065,0.9692
561,0.09580,0.9711
562,0.13123,0.9652
563,0.13443,0.9412
564,0.06985,0.978
565,0.11136,0.9621
566,0.11551,0.966
567,0.07736,0.9717
568,0.10182,0.9765
569,0.08968,0.9747
570,0.08692,0.9792
571,0.06869,0.981
572,0.12367,0.9647
573,0.09268,0.9684
574,0.08523,0.9709
575,0.12256,0.9717
576,0.08026,0.9769
577,0.06918,0.9794
578,0.12944,0.9495
579,0.12027,0.9634
580,0.08002,0.9771
581,0.08565,0.9726
582,0.07007,0.9703
583,0.10535,0.9541
584,0.14944,0.9377
585,0.07995,0.9718
586,0.14237,0.9391
587,0.12002,0.9528
588,0.07811,0.9747
589,0.05352,0.9833
590,0.10114,0.9704
591,0.12640,0.9681
592,0.06425,0.9771
593,0.08035,0.9746
594,0.11069,0.9703
595,0.07623,0.9725
596,0.05040,0.9839
597,0.07472,0.9768
598,0.08415,0.9666
599,0.11488,0.9734
600,0.09007,0.9638
601,0.19933,0.9408
602,0.10282,0.9673
603,0.10013,0.963
604,0.09387,0.9687
605,0.08152,0.9733
606,0.08745,0.968
607,0.08309,0.9725
608,0.07199,0.976
609,0.10147,0.9683
610,0.09402,0.9718
611,0.08008,0.9776
612,0.12018,0.9397
613,0.13930,0.953
614,0.06498,0.9781
615,0.11049,0.9712
616,0.05428,0.9791
617,0.11196,0.9579
618,0.10248,0.9684
619,0.10210,0.974
620,0.10866,0.9708
621,0.08502,0.9755
622,0.10472,0.972
623,0.10632,0.977
624,0.07784,0.9829
625,0.16265,0.9548
626,0.12687,0.9574
627,0.06050,0.9775
628,0.09993,0.9594
629,0.07422,0.9711
630,0.09650,0.9694
631,0.10601,0.9689
632,0.13411,0.9636
633,0.10927,0.9615
634,0.08938,0.977
635,0.10630,0.9651
636,0.13715,0.9536
637,0.10543,0.9619
638,0.09510,0.9644
639,0.10758,0.9546
640,0.08310,0.9701
641,0.11753,0.9588
642,0.05852,0.9772
643,0.08639,0.955
644,0.08125,0.973
645,0.08671,0.966
646,0.06136,0.9864
647,0.13028,0.9553
648,0.15157,0.949
649,0.05532,0.9797
650,0.12055,0.9414
651,0.07547,0.9773
652,0.10395,0.967
653,0.08751,0.9721
654,0.14287,0.9533
655,0.07519,0.979
656,0.10083,0.9684
657,0.10302,0.9647
658,0.06429,0.9702
659,0.09523,0.9616
660,0.15953,0.9477
661,0.10237,0.959
662,0.18663,0.9425
663,0.15548,0.9499
664,0.13719,0.9509
665,0.20388,0.929
666,0.11475,0.9648
667,0.12542,0.963
668,0.11056,0.9641
669,0.07328,0.978
670,0.06693,0.9779
671,0.21535,0.9553
672,0.09555,0.9691
673,0.05405,0.9814
674,0.07711,0.977
675,0.06813,0.9705
676,0.12459,0.959
677,0.11431,0.9671
678,0.04861,0.9823
679,0.12727,0.9579
680,0.07820,0.9737
681,0.08336,0.969
682,0.06516,0.9824
683,0.07315,0.9692
684,0.08096,0.9741
685,0.10299,0.9706
686,0.10313,0.9701
687,0.10453,0.9577
688,0.15186,0.9584
689,0.07910,0.9675
690,0.09982,0.9655
691,0.20932,0.9448
692,0.07322,0.978
693,0.09476,0.9732
694,0.08901,0.9682
695,0.12238,0.9651
696,0.05402,0.986
697,0.08389,0.9806
698,0.09669,0.97
699,0.07218,0.9795
700,0.19013,0.939
701,0.08948,0.9716
702,0.09115,0.9633
703,0.08842,0.9765
704,0.28654,0.9315
705,0.08146,0.9747
706,0.11128,0.9607
707,0.09515,0.968
708,0.08529,0.9696
709,0.09001,0.9711
710,0.08527,0.9716
711,0.09305,0.9739
712,0.08893,0.9694
713,0.10187,0.9633
714,0.07377,0.9765
715,0.11703,0.9588
716,0.06122,0.9811
717,0.11433,0.9546
718,0.20982,0.9359
719,0.07280,0.9768
720,0.05392,0.9774
721,0.09581,0.9673
722,0.05922,0.9822
723,0.08604,0.9745
724,0.07045,0.9773
725,0.34457,0.9231
726,0.31077,0.9065
727,0.08759,0.9696
728,0.07822,0.9735
729,0.07888,0.9738
730,0.08761,0.9738
731,0.08080,0.9687
732,0.15234,0.9352
733,0.10483,0.959
734,0.05982,0.9778
735,0.12145,0.9737
736,0.06761,0.9778
737,0.07260,0.9791
738,0.10961,0.9579
739,0.09758,0.9714
740,0.08784,0.9747
741,0.07369,0.9784
742,0.15715,0.9574
743,0.07719,0.971
744,0.08094,0.9736
745,0.06051,0.9822
746,0.10912,0.9574
747,0.09101,0.9544
748,0.07290,0.9693
749,0.07964,0.9769
750,0.16842,0.9558
751,0.10655,0.9617
752,0.39716,0.9367
753,0.08459,0.9804
754,0.09185,0.9693
755,0.07334,0.9749
756,0.10466,0.9653
757,0.06057,0.9812
758,0.11936,0.9576
759,0.14333,0.9553
760,0.08844,0.9742
761,0.11701,0.9618
762,0.14347,0.9724
763,0.12375,0.9597
764,0.14848,0.9669
765,0.10116,0.9754
766,0.10228,0.9723
767,0.09372,0.9727
768,0.10146,0.9682
769,0.12271,0.9625
770,0.07340,0.9807
771,0.08791,0.9772
772,0.11170,0.9739
773,0.07011,0.9764
774,0.18051,0.938
775,0.07170,0.9754
776,0.05437,0.9816
777,0.06789,0.978
778,0.05826,0.9809
779,0.07285,0.9749
780,0.08524,0.9718
781,0.10553,0.971
782,0.07573,0.9799
783,0.11430,0.9723
784,0.12605,0.9619
785,0.08793,0.9755
786,0.26519,0.9255
787,0.12663,0.9619
788,0.07047,0.9769
789,0.11517,0.9668
790,0.10055,0.9769
791,0.09443,0.9713
792,0.15987,0.9416
793,0.09419,0.9696
794,0.12613,0.9597
795,0.09373,0.972
796,0.12017,0.9603
797,0.09286,0.969
798,0.18770,0.9367
799,0.07477,0.9677
800,0.05793,0.9846
801,0.08427,0.9785
802,0.14542,0.9482
803,0.08097,0.9729
804,0.05969,0.974
805,0.09558,0.969
806,0.08118,0.9695
807,0.06608,0.977
808,0.08736,0.9665
809,0.10727,0.9651
810,0.07477,0.9785
811,0.11330,0.9662
812,0.08181,0.9712
813,0.07870,0.9687
814,0.07857,0.9737
815,0.06785,0.9767
816,0.24565,0.9569
817,0.08414,0.9684
818,0.08952,0.9727
819,0.10751,0.9647
820,0.08376,0.9712
821,0.12889,0.9631
822,0.13730,0.9388
823,0.06738,0.981
824,0.09556,0.9628
825,0.08055,0.9649
826,0.06053,0.9796
827,0.07408,0.9728
828,0.08221,0.9703
829,0.05695,0.9785
830,0.06938,0.9808
831,0.09239,0.9802
832,0.08497,0.9794
833,0.07165,0.971
834,0.13232,0.9629
835,0.10827,0.9685
836,0.06061,0.9807
837,0.07138,0.9799
838,0.07541,0.9676
839,0.07753,0.9763
840,0.09723,0.9747
841,0.08259,0.9774
842,0.13030,0.9515
843,0.08358,0.9663
844,0.10051,0.9719
845,0.11492,0.9603
846,0.08605,0.971
847,0.06849,0.9766
848,0.13566,0.9596
849,0.06605,0.9739
850,0.08016,0.9714
851,0.07071,0.9746
852,0.08936,0.9687
853,0.23131,0.9375
854,0.10514,0.9687
855,0.05226,0.9856
856,0.08943,0.9769
857,0.06758,0.979
858,0.05606,0.9825
859,0.13975,0.9567
860,0.10440,0.9696
861,0.08071,0.9754
862,0.33099,0.9134
863,0.08470,0.9697
864,0.05920,0.9768
865,0.06784,0.9772
866,0.11267,0.953
867,0.04432,0.9824
868,0.11768,0.9629
869,0.15551,0.9371
870,0.07831,0.9718
871,0.10163,0.9678
872,0.11509,0.9667
873,0.05947,0.9753
874,0.18289,0.949
875,0.16618,0.9414
876,0.08869,0.9649
877,0.10190,0.9664
878,0.09161,0.9755
879,0.37464,0.9459
880,0.09885,0.9706
881,0.06493,0.9796
882,0.06051,0.9717
883,0.05375,0.9818
884,0.05505,0.9831
885,0.07059,0.9767
886,0.11233,0.974
887,0.07269,0.9663
888,0.08176,0.977
889,0.11160,0.9601
890,0.07342,0.9706
891,0.11391,0.9682
892,0.11297,0.9569
893,0.05333,0.9786
894,0.07939,0.9704
895,0.07754,0.9834
896,0.06154,0.9844
897,0.06708,0.9804
898,0.08737,0.9746
899,0.07042,0.9744
900,0.11991,0.9614
901,0.09597,0.9667
902,0.08519,0.969
903,0.10316,0.9742
904,0.11248,0.9746
905,0.07396,0.9745
906,0.08701,0.9713
907,0.06191,0.9829
908,0.20459,0.9563
909,0.09324,0.9746
910,0.11372,0.9588
911,0.10255,0.9698
912,0.06066,0.979
913,0.11483,0.9706
914,0.11944,0.9655
915,0.05835,0.9808
916,0.07619,0.9807
917,0.07224,0.9824
918,0.07570,0.9713
919,0.12550,0.9635
920,0.08648,0.9706
921,0.08636,0.9728
922,0.09790,0.9697
923,0.10067,0.9655
924,0.10974,0.9687
925,0.09532,0.973
926,0.07203,0.9775
927,0.04820,0.9828
928,0.16926,0.9489
929,0.10752,0.9645
930,0.06647,0.9808
931,0.05841,0.9854
932,0.12894,0.9438
933,0.08310,0.9738
934,0.08053,0.9787
935,0.06910,0.9793
936,0.06733,0.9754
937,0.08354,0.9752
938,0.11646,0.971
939,0.07094,0.9857
940,0.13805,0.9539
941,0.06368,0.9814
942,0.05601,0.9757
943,0.11107,0.9624
944,0.10730,0.9699
945,0.06509,0.9719
946,0.09923,0.9651
947,0.07399,0.9765
948,0.09770,0.9723
949,0.06292,0.9757
950,0.08969,0.9743
951,0.05994,0.9815
952,0.07757,0.9754
953,0.16105,0.9588
954,0.07836,0.9705
955,0.05326,0.978
956,0.05296,0.9785
957,0.10472,0.9702
958,0.08646,0.9749
959,0.10611,0.965
960,0.04735,0.9824
961,0.11776,0.9571
962,0.06880,0.9877
963,0.07583,0.9769
964,0.08461,0.9693
965,0.09871,0.9607
966,0.06545,0.9763
967,0.07809,0.9759
968,0.12668,0.9591
969,0.09185,0.9723
970,0.06172,0.974
971,0.11873,0.9612
972,0.08476,0.9747
973,0.05597,0.9757
974,0.11501,0.9661
975,0.10058,0.972
976,0.09450,0.9699
977,0.08099,0.9737
978,0.17400,0.9483
979,0.12861,0.9645
980,0.10167,0.9637
981,0.12086,0.9569
982,0.10590,0.9658
983,0.13601,0.9631
984,0.04639,0.9835
985,0.18328,0.9292
986,0.05886,0.9798
987,0.11735,0.9693
988,0.07169,0.9825
989,0.13320,0.965
990,0.10452,0.9612
991,0.18496,0.9637
992,0.10521,0.9657
993,0.08611,0.9724
994,0.07318,0.9788
995,0.06844,0.9776
996,0.07585,0.9746
997,0.06224,0.9834
998,0.08107,0.9722
999,0.09649,0.9756
1000,0.11086,0.9709
